variant,split,n,top1,top3,top3_lo,top3_hi,top5,mrr,joint_n,joint_top3,delta_top3_vs_markov,beats_margin,chars_billed
markov-unigram,val,834,0.1223021582733813,0.23741007194244604,0.19172932330827067,0.2874859075535513,0.30935251798561153,0.18882893685051955,631,0.15213946117274169,-0.0348,0,
markov-state,val,834,0.1354916067146283,0.2697841726618705,0.22264150943396227,0.32167832167832167,0.36330935251798563,0.21362909672262176,631,0.1838351822503962,-0.0024,0,
markov-state-prev,val,834,0.1510791366906475,0.27218225419664266,0.23130193905817176,0.3128760529482551,0.3776978417266187,0.2279576338928856,631,0.2076069730586371,0.0,0,
markov-state-prev,train,3173,0.40403403718878034,0.6463914276709738,,,0.7469271982351088,0.5334016178169971,2452,0.5367047308319739,,,
alphabetical-floor,val,834,0.0035971223021582736,0.008393285371702638,0.0013531799729364006,0.015855039637599093,0.016786570743405275,0.008093525179856115,631,0.0,-0.2638,0,
mpnet-a0,train,3173,0.40403403718878034,0.6463914276709738,,,0.7469271982351088,0.5334016178169971,2452,0.5367047308319739,,,0
mpnet-a0.25,train,3173,0.3955247399936968,0.6325244248345414,,,0.7349511503309171,0.5226967118394785,2452,0.5261011419249593,,,0
mpnet-a0.5,train,3173,0.324929089190041,0.5386069965332493,,,0.6375669713205169,0.441417165668663,2452,0.44942903752039154,,,0
mpnet-a0.75,train,3173,0.18846517491333123,0.3501418216199181,,,0.44752600063031833,0.2802762895262124,2452,0.29200652528548127,,,0
mpnet-a1,train,3173,0.041601008509297197,0.09895997478726758,,,0.14150646076268517,0.07571698707847464,2452,0.07218597063621533,,,0
mpnet-a0-raw,train,3173,0.40403403718878034,0.6463914276709738,,,0.7469271982351088,0.5334016178169971,2452,0.5367047308319739,,,0
mpnet-a0.25-raw,train,3173,0.4068704695871415,0.6479672234478412,,,0.7469271982351088,0.5352873200966483,2452,0.5383360522022839,,,0
mpnet-a0.5-raw,train,3173,0.40813110620863535,0.6460762685156004,,,0.7453514024582414,0.5356392478201486,2452,0.5371125611745514,,,0
mpnet-a0.75-raw,train,3173,0.40750078789788846,0.644500472738733,,,0.7415694925937598,0.5342262842735575,2452,0.5350734094616639,,,0
mpnet-a1-raw,train,3173,0.041601008509297197,0.09895997478726758,,,0.14150646076268517,0.07571698707847464,2452,0.07218597063621533,,,0
mpnet-BEST-a0.25-z0,val,834,0.1486810551558753,0.2685851318944844,0.22604422604422605,0.3089622641509434,0.3752997601918465,0.2266187050359712,631,0.20285261489698891,-0.0036,0,0
mpnet-a1-pure,val,834,0.04196642685851319,0.11031175059952038,0.08070175438596491,0.14866581956797967,0.15347721822541965,0.0825139888089529,631,0.06339144215530904,-0.1619,0,0
mpnet-cold-markov,val-cold,33,0.030303030303030304,0.18181818181818182,0.038461538461538464,0.3111111111111111,0.18181818181818182,0.09595959595959595,29,0.0,,,
mpnet-cold-a1,val-cold,33,0.0,0.06060606060606061,0.0,0.13636363636363635,0.15151515151515152,0.049999999999999996,29,0.0,,,
mpnet-cold-a0.25,val-cold,33,0.0,0.09090909090909091,0.0,0.17142857142857143,0.18181818181818182,0.0601010101010101,29,0.0,,,
gemini-a0,train,3173,0.40403403718878034,0.6463914276709738,,,0.7469271982351088,0.5334016178169971,2452,0.5367047308319739,,,0
gemini-a0.25,train,3173,0.40813110620863535,0.6410337220296249,,,0.7399936968168925,0.5324088664775707,2452,0.5297716150081566,,,0
gemini-a0.5,train,3173,0.37377875827292784,0.5962811219665931,,,0.6876772770248976,0.49237314843996216,2452,0.49836867862969003,,,0
gemini-a0.75,train,3173,0.2899464229435865,0.4771509612354239,,,0.5698077529152222,0.393371152431979,2452,0.3935562805872757,,,0
gemini-a1,train,3173,0.04034037188780334,0.09423258745666561,,,0.15316734951150332,0.07588507196134045,2452,0.07137030995106036,,,0
gemini-a0-raw,train,3173,0.40403403718878034,0.6463914276709738,,,0.7469271982351088,0.5334016178169971,2452,0.5367047308319739,,,0
gemini-a0.25-raw,train,3173,0.4043491963441538,0.6457611093602269,,,0.7466120390797353,0.5336695030990645,2452,0.5362969004893964,,,0
gemini-a0.5-raw,train,3173,0.40497951465490073,0.6454459502048534,,,0.7469271982351088,0.533937388381132,2452,0.5362969004893964,,,0
gemini-a0.75-raw,train,3173,0.4084462653640088,0.6463914276709738,,,0.744405924992121,0.535245298875932,2452,0.5350734094616639,,,0
gemini-a1-raw,train,3173,0.04034037188780334,0.09423258745666561,,,0.15316734951150332,0.07588507196134045,2452,0.07137030995106036,,,0
gemini-BEST-a0-z1,val,834,0.1510791366906475,0.27218225419664266,0.23130193905817176,0.3128760529482551,0.3776978417266187,0.2279576338928856,631,0.2076069730586371,0.0,0,0
gemini-a1-pure,val,834,0.03237410071942446,0.11750599520383694,0.08860759493670886,0.14878048780487804,0.16546762589928057,0.0801958433253398,631,0.08082408874801902,-0.1547,0,0
gemini-cold-markov,val-cold,33,0.030303030303030304,0.18181818181818182,0.038461538461538464,0.3111111111111111,0.18181818181818182,0.09595959595959595,29,0.0,,,
gemini-cold-a1,val-cold,33,0.030303030303030304,0.12121212121212122,0.03571428571428571,0.21428571428571427,0.15151515151515152,0.07323232323232323,29,0.0,,,
gemini-cold-a0.25,val-cold,33,0.030303030303030304,0.15151515151515152,0.038461538461538464,0.2564102564102564,0.24242424242424243,0.10555555555555556,29,0.0,,,
